userId,itemId,rating
1571,14788,4.0
1572,44861,4.0
1573,21563,5.0
1573,25753,5.0
1573,41832,4.0
1575,4486,4.0
1583,35663,5.0
1584,46824,1.0
1586,12725,5.0
1586,30091,5.0
1595,1710,5.0
1597,30091,3.0
1600,30090,5.0
1602,19491,5.0
1603,1710,5.0
1607,44141,3.0
1608,30090,5.0
1610,6355,5.0
1610,29139,4.0
1612,15047,5.0
1613,1710,5.0
1613,4654,4.0
1613,30090,5.0
1616,1710,5.0
1618,1710,5.0
1618,27602,5.0
1618,27904,5.0
1618,32589,5.0
1618,41526,5.0
1621,1711,5.0
1621,20736,4.0
1623,43923,5.0
1624,1710,4.0
1624,7183,4.0
1627,40312,5.0
1630,1710,5.0
1631,11799,5.0
1632,16934,5.0
1632,30800,5.0
1633,1710,5.0
1635,1710,5.0
1636,36942,3.0
1638,5969,5.0
1638,8658,5.0
1638,11411,5.0
1640,4304,4.0
1641,17106,5.0
1641,17162,5.0
1643,40609,5.0
1645,24833,3.0
1646,13576,5.0
1648,2919,5.0
1648,44651,4.0
1649,3034,4.0
1649,5784,5.0
1649,6494,5.0
1649,6927,5.0
1649,14656,5.0
1649,20335,4.0
1649,21726,5.0
1649,22182,2.0
1649,26501,5.0
1649,29868,5.0
1649,37657,5.0
1649,43801,5.0
1649,45883,2.0
1651,3182,5.0
1652,11213,3.0
1652,23834,4.0
1653,1710,5.0
1654,1710,5.0
1654,20248,5.0
1655,7814,5.0
1659,25249,5.0
1661,7183,3.0
1663,4295,4.0
1665,1710,5.0
1667,11164,5.0
1667,21864,5.0
1672,33892,4.0
1674,41527,5.0
1677,10231,5.0
1680,4295,3.0
1681,28787,5.0
1684,3001,5.0
1684,6882,2.0
1684,7954,5.0
1684,12983,4.0
1684,28555,5.0
1684,28678,5.0
1685,13696,5.0
1687,8559,5.0
1687,39212,5.0
1689,40680,5.0
1690,8582,3.0
1690,9059,5.0
1690,45681,4.0
1691,34800,5.0
1692,26092,5.0
1693,15960,5.0
1693,35431,4.0
1695,35774,5.0
1696,36426,5.0
1697,32442,5.0
1706,17749,3.0
1708,9274,5.0
1711,1718,5.0
1713,6777,5.0
1713,20350,2.0
1716,3168,5.0
1716,4725,3.0
1716,15218,5.0
1717,1730,5.0
1717,13064,5.0
1719,32440,3.0
1720,9469,1.0
1720,23121,5.0
1720,35370,3.0
1724,28450,5.0
1725,29076,5.0
1726,6617,5.0
1726,16043,5.0
1726,20928,5.0
1726,36982,5.0
1726,39974,5.0
1727,3885,5.0
1727,26959,5.0
1729,1721,4.0
1729,8060,3.0
1730,36680,1.0
1732,22821,5.0
1734,1721,5.0
1740,10763,5.0
1740,44868,5.0
1743,8292,5.0
1745,7158,4.0
1746,35746,5.0
1746,43900,3.0
1752,1722,5.0
1759,1830,3.0
1759,34496,4.0
1760,1722,1.0
1762,16519,5.0
1762,33103,5.0
1762,37115,2.0
1764,1722,5.0
1768,22067,5.0
1769,2964,5.0
1769,8265,5.0
1771,28933,4.0
1772,34613,4.0
1773,21184,5.0
1774,1723,5.0
1776,17754,5.0
1778,1723,5.0
1779,29046,5.0
1780,2580,4.0
1780,4493,5.0
1780,6265,4.0
1780,7770,5.0
1780,14618,4.0
1780,27759,5.0
1780,39096,5.0
1781,14498,5.0
1782,1723,5.0
1782,34142,5.0
1783,1870,5.0
1783,4435,5.0
1783,29139,4.0
1784,3244,3.0
1784,35012,3.0
1786,28186,5.0
1787,9849,5.0
1787,15213,2.0
1788,1723,4.0
1789,6807,5.0
1790,27237,4.0
1794,1723,1.0
1800,33053,5.0
1800,47473,5.0
1802,34009,3.0
1805,25924,5.0
1805,34926,5.0
1805,35915,4.0
1805,38899,5.0
1805,39213,5.0
1810,8222,5.0
1810,31713,5.0
1813,44630,4.0
1815,39099,4.0
1816,1724,3.0
1817,21690,5.0
1818,1724,5.0
1818,25942,5.0
1824,29564,1.0
1826,9426,1.0
1826,13286,2.0
1826,38661,5.0
1827,23470,5.0
1829,1725,4.0
1829,44351,5.0
1830,5670,5.0
1830,18645,3.0
1830,27519,5.0
1831,10149,4.0
1833,11112,4.0
1834,1725,5.0
1835,7490,4.0
1835,11482,5.0
1835,16494,5.0
1835,18191,2.0
1835,20213,5.0
1835,27177,4.0
1836,1869,5.0
1836,22409,5.0
1836,24024,5.0
1836,28126,5.0
1837,1725,5.0
1837,35940,5.0
1838,36889,4.0
1839,4037,5.0
1839,6395,5.0
1839,9655,4.0
1839,24597,5.0
1840,47455,5.0
1846,4304,5.0
1849,1725,5.0
1850,2714,5.0
1851,25939,3.0
1854,11769,2.0
1854,43287,1.0
1860,8026,3.0
1861,42601,3.0
1861,47356,5.0
1862,14662,5.0
1865,14202,3.0
1869,7684,5.0
1872,28598,5.0
1872,33292,5.0
1873,10852,2.0
1873,45576,3.0
1875,7482,5.0
1875,11452,5.0
1875,40239,4.0
1878,5969,5.0
1878,39613,5.0
1880,1727,5.0
1885,22432,5.0
1886,10956,5.0
1888,1727,5.0
1890,24995,5.0
1890,28722,2.0
1890,48768,4.0
1892,30801,5.0
1893,13070,4.0
1894,8658,5.0
1894,35547,5.0
1897,1727,5.0
1897,2975,5.0
1897,5097,5.0
1897,11691,5.0
1898,19208,5.0
1899,15226,5.0
1900,16219,4.0
1901,17516,4.0
1906,18700,5.0
1908,1730,5.0
1910,2216,4.0
1910,24991,4.0
1911,41111,5.0
1915,10971,5.0
1916,5085,5.0
1920,26220,5.0
1921,9150,5.0
1921,41233,5.0
1922,34865,4.0
1923,40238,4.0
1925,1730,3.0
1925,6630,5.0
1928,20952,4.0
1928,44679,5.0
1935,10345,5.0
1935,10418,5.0
1935,18798,1.0
1935,32192,5.0
1935,35512,2.0
1935,39227,5.0
1935,42101,3.0
1935,45324,2.0
1935,46868,2.0
1937,38808,5.0
1942,32339,4.0
1944,13276,3.0
1945,3865,5.0
1947,39686,5.0
1948,44860,5.0
1951,1732,5.0
1952,22395,5.0
1955,7617,4.0
1955,11164,4.0
1956,6226,5.0
1957,21886,4.0
1957,33813,3.0
1958,8955,4.0
1961,1745,5.0
1962,28933,5.0
1966,34036,5.0
1967,9529,5.0
1967,36680,5.0
1968,7689,4.0
1975,12776,5.0
1975,31563,5.0
1975,34720,5.0
1976,24582,5.0
1976,30060,4.0
1976,46293,5.0
1981,6617,5.0
1982,8347,5.0
1983,1739,2.0
1983,38899,5.0
1984,6793,1.0
1984,22373,5.0
1986,19010,3.0
1987,1742,5.0
1989,21884,5.0
1990,5702,5.0
1994,26076,5.0
1997,1745,5.0
1999,1745,4.0
2001,1745,4.0
2005,14849,5.0
2017,18272,5.0
2019,1788,5.0
2022,1793,5.0
2024,10669,5.0
2025,2405,3.0
2026,9740,5.0
2032,1804,5.0
2033,46027,1.0
2034,1866,4.0
2034,3504,4.0
2034,32766,4.0
2034,34998,1.0
2037,2241,2.0
2037,8462,5.0
2037,10590,5.0
2037,34668,5.0
2039,1818,5.0
2042,45177,5.0
2043,16027,4.0
2044,3122,5.0
2044,8266,1.0
2044,9642,5.0
2044,12792,5.0
2044,17140,5.0
2046,7700,2.0
2051,34234,4.0
2052,10231,5.0
2058,1819,5.0
2058,12906,4.0
2060,13273,3.0
2062,1819,4.0
2063,21003,5.0
2064,21184,5.0
2065,19046,5.0
2069,19712,5.0
2071,5805,5.0
2071,40861,5.0
2074,1820,1.0
2076,7521,5.0
2077,30142,2.0
2080,30103,1.0
2084,9144,5.0
2085,38078,5.0
2085,44530,5.0
2088,11267,5.0
2089,31716,5.0
2090,1822,5.0
2091,30658,5.0
2094,1830,2.0
2096,44330,5.0
2097,6902,5.0
2098,23003,5.0
2099,4541,5.0
2101,10709,1.0
2102,13691,5.0
2102,27187,5.0
2104,1830,5.0
2106,1830,4.0
2108,2488,4.0
2112,14067,5.0
2113,44868,5.0
2114,11955,3.0
2115,2955,4.0
2123,4176,5.0
2124,8414,5.0
2128,32937,3.0
2129,23080,5.0
2129,40842,3.0
2132,2216,5.0
2132,21438,5.0
2133,18152,5.0
2133,28137,5.0
2135,7647,5.0
2136,1839,3.0
2141,1840,4.0
2141,33206,5.0
2145,29871,1.0
2146,9518,5.0
2146,36090,5.0
2153,10195,1.0
2157,1841,5.0
2158,33829,4.0
2158,46896,5.0
2161,29549,5.0
2163,12458,4.0
2164,1841,2.0
2166,1841,5.0
2177,1843,5.0
2180,8767,3.0
2190,2024,5.0
2190,21000,5.0
2195,12788,2.0
2196,1841,2.0
2196,20325,5.0
2197,25464,5.0
2200,24595,3.0
2201,44330,5.0
2204,14058,4.0
2205,34679,2.0
2205,43675,3.0
2207,1841,5.0
2207,15723,5.0
2207,36527,5.0
2212,15126,5.0
2216,33206,4.0
2217,1843,1.0
2218,3750,5.0
2218,5733,5.0
2218,5969,5.0
2218,13935,5.0
2218,18903,5.0
2218,43580,5.0
2219,8559,5.0
2222,8767,4.0
2223,13814,2.0
2223,29693,4.0
2223,30055,4.0
2225,10435,5.0
2229,40140,2.0
2230,1853,5.0
2231,1856,1.0
2231,15211,5.0
2232,20860,5.0
2232,24202,4.0
2232,45180,5.0
2232,47193,5.0
2234,3465,4.0
2236,10870,1.0
2236,13840,4.0
2237,12906,4.0
2237,14390,4.0
2240,17980,1.0
2243,15809,5.0
2243,38788,3.0
2244,1861,4.0
2245,7935,5.0
2246,7802,4.0
2247,33404,4.0
2248,3831,5.0
2248,48073,5.0
2249,7609,5.0
2249,38249,5.0
2251,6757,3.0
2251,10207,3.0
2251,27692,5.0
2251,35136,5.0
2258,17886,4.0
2260,29499,5.0
2261,15884,5.0
2261,29710,2.0
2262,35387,5.0
2265,30103,4.0
2268,44530,4.0
2270,24157,2.0
2273,1875,4.0
2273,14343,4.0
2273,30091,5.0
2273,34817,5.0
2273,40252,4.0
2275,19969,5.0
2276,10136,5.0
2278,10799,5.0
2280,9156,5.0
2283,1882,3.0
2284,2435,5.0
2284,17660,5.0
2285,19634,5.0
2286,45258,5.0
2287,1883,5.0
2287,21061,5.0
2287,21062,5.0
2293,1904,5.0
2293,14025,5.0
2294,1904,5.0
2295,13760,5.0
2296,11645,5.0
2298,3156,5.0
2298,23894,5.0
2298,30193,4.0
2298,39194,5.0
2301,13758,5.0
2301,26627,3.0
2301,38781,5.0
2302,4435,5.0
2306,31622,5.0
2307,25969,1.0
2307,29489,1.0
2308,25406,3.0
2310,15787,5.0
2310,28201,5.0
2315,6493,5.0
2316,36048,5.0
2317,1904,5.0
2318,11837,5.0
2319,11487,4.0
2320,12906,4.0
2327,8278,4.0
2330,8685,5.0
2333,28405,5.0
2335,4098,5.0
2340,21184,5.0
2341,1904,3.0
2344,18388,5.0
2345,16402,5.0
2345,40181,5.0
2347,3417,5.0
2347,33302,5.0
2349,8171,5.0
2351,11805,5.0
2351,19865,5.0
2360,42153,5.0
2364,15935,5.0
2365,1942,5.0
2367,1942,3.0
2367,6107,4.0
2368,1943,5.0
2368,33614,1.0
2369,39478,5.0
2376,3419,4.0
2376,10826,4.0
2376,14426,5.0
2376,20550,2.0
2376,23948,5.0
2379,11763,5.0
2379,22925,5.0
2382,19954,3.0
2383,4474,3.0
2386,2603,4.0
2390,15402,5.0
2391,1970,1.0
2391,6682,4.0
2392,1970,2.0
2394,27172,4.0
2405,1970,3.0
2405,31039,4.0
2406,1970,5.0
2406,8355,5.0
2407,8944,1.0
2407,13380,4.0
2409,3122,5.0
2412,16219,5.0
2414,17126,4.0
2414,18618,3.0
2414,36015,5.0
2415,8355,5.0
2416,1970,5.0
2420,1980,5.0
2421,24793,5.0
2422,20583,5.0
2425,1989,3.0
2426,9633,5.0
2427,30091,5.0
2429,1992,5.0
2431,12422,4.0
2434,21207,5.0
2439,10184,3.0
2439,26629,5.0
2440,25538,4.0
2441,16277,5.0
2442,2008,1.0
2444,2008,5.0
2445,2009,5.0
2445,44244,5.0
2447,35255,3.0
2447,40097,4.0
2447,41796,3.0
2448,2017,5.0
2452,10686,5.0
2454,8793,5.0
2454,16146,1.0
2455,14308,3.0
2461,19506,5.0
2464,9726,4.0
2464,12066,5.0
2469,2044,3.0
2469,6961,5.0
2471,10219,5.0
2471,22317,5.0
2472,6437,1.0
2472,9460,4.0
2473,2048,3.0
2474,17680,5.0
2474,21998,5.0
2474,24893,5.0
2475,37990,4.0
2477,5929,5.0
2479,25382,4.0
2479,31088,5.0
2479,36172,3.0
2479,41371,3.0
2479,45260,5.0
2480,10900,5.0
2484,12812,4.0
2485,6993,4.0
2485,26983,4.0
2486,2066,5.0
2486,2893,4.0
2486,5433,5.0
2486,5660,5.0
2486,5692,4.0
2486,5700,5.0
2486,6123,5.0
2486,6153,5.0
2486,7061,5.0
2486,7285,5.0
2486,15402,5.0
2487,11357,5.0
2492,9266,5.0
2493,27133,5.0
2493,44190,5.0
2495,15135,4.0
2497,6298,5.0
2498,2114,5.0
2498,2826,5.0
2500,25125,5.0
2502,16330,5.0
2504,42012,5.0
2505,4485,5.0
2505,28173,4.0
2507,17780,5.0
2507,32075,5.0
2508,20286,2.0
2509,18213,3.0
2510,29678,5.0
2511,30015,5.0
2511,34129,5.0
2511,34414,5.0
2511,39157,3.0
2511,42396,4.0
2512,30738,5.0
2512,37828,5.0
2514,4589,5.0
2515,42975,4.0
2515,44919,5.0
2517,2125,4.0
2518,37365,4.0
2519,2136,4.0
2519,24374,3.0
2519,36176,5.0
2520,26457,5.0
2521,45263,5.0
2524,10187,5.0
2524,14730,4.0
2524,16383,4.0
2524,26816,4.0
2524,27963,4.0
2524,29702,4.0
2524,33627,3.0
2524,34624,3.0
2524,34637,5.0
2524,35489,3.0
2524,35597,4.0
2524,40404,3.0
2524,43271,4.0
2524,44074,4.0
2524,44557,3.0
2524,46742,5.0
2524,46875,5.0
2532,13576,5.0
2533,17612,5.0
2535,2162,5.0
2537,39092,4.0
2538,32074,4.0
2538,38602,3.0
2541,2174,5.0
2541,8334,1.0
2546,20404,5.0
2550,2179,5.0
2551,30091,5.0
2552,3389,5.0
2552,5840,5.0
2552,9666,5.0
2552,14967,5.0
2552,36558,5.0
2553,2179,4.0
2556,38087,5.0
2559,43910,5.0
2560,2186,4.0
2563,2187,5.0
2566,14354,5.0
2570,2196,5.0
2570,23609,4.0
2571,5938,5.0
2572,32906,4.0
2577,2208,4.0
2580,33861,5.0
2582,43254,3.0
2583,48574,5.0
2586,44994,5.0
2588,2208,3.0
2588,13560,4.0
2589,2212,5.0
2589,16110,5.0
2589,19103,4.0
2589,21587,5.0
2589,25417,5.0
2589,27805,1.0
2598,12907,5.0
2598,14137,1.0
2599,27227,4.0
2599,36285,5.0
2601,20652,5.0
2605,28050,5.0
2606,25649,1.0
2607,2214,3.0
2611,25479,1.0
2613,14928,5.0
2616,35639,5.0
2619,2214,5.0
2619,36966,4.0
2622,2214,4.0
2623,2214,5.0
2626,27160,5.0
2628,35293,2.0
2633,13670,5.0
2636,4234,5.0
2637,8509,2.0
2637,21668,4.0
2639,2216,5.0
2640,6927,5.0
2640,19774,5.0
2643,22372,5.0
2643,29525,4.0
2643,31295,3.0
2647,24154,2.0
2648,39637,5.0
2649,35002,5.0
2649,41246,5.0
2652,6242,5.0
2652,14798,5.0
2653,23272,5.0
2653,26296,5.0
2654,11176,4.0
2655,2217,5.0
2656,16319,4.0
2656,46836,5.0
2660,30749,5.0
2661,2218,4.0
2661,16980,4.0
2664,25179,5.0
2672,9529,4.0
2673,2221,4.0
2673,30768,4.0
2673,42733,5.0
2675,2222,5.0
2676,11005,3.0
2678,14511,4.0
2681,13823,5.0
2684,33952,5.0
2685,2231,5.0
2685,15965,5.0
2686,30034,5.0
2687,11687,5.0
2687,15213,5.0
2687,16008,5.0
2687,45861,5.0
2688,30516,4.0
2691,2699,5.0
2691,11289,5.0
2692,13840,4.0
2696,2248,5.0
2698,2251,4.0
2698,8739,5.0
2698,26777,5.0
2698,37701,5.0
2699,13141,3.0
2699,31573,4.0
2701,14129,5.0
2703,19318,5.0
2704,4537,5.0
2704,6923,5.0
2705,8741,5.0
2707,2275,3.0
2707,3010,5.0
2707,6809,5.0
2708,3099,4.0
2708,21581,5.0
2710,9666,4.0
2710,15237,4.0
2710,21741,4.0
2710,22073,4.0
2711,10116,5.0
2713,39957,5.0
2714,26272,5.0
2718,31741,3.0
2719,2478,5.0
2722,15082,5.0
2722,17132,5.0
2723,26795,5.0
2726,36518,5.0
2737,2303,4.0
2737,15114,5.0
2737,15169,5.0
2737,20462,5.0
2739,9849,5.0
2739,43845,5.0
2740,2303,4.0
2741,20674,5.0
2742,25055,5.0
2747,2304,5.0
2749,14498,5.0
2750,14137,4.0
2750,15116,4.0
2750,15571,4.0
2750,16794,4.0
2752,20600,3.0
2754,5028,5.0
2754,19201,5.0
2758,3837,2.0
2758,26154,4.0
2758,26856,3.0
2759,31253,4.0
2761,3432,5.0
2762,20534,5.0
2765,28741,5.0
2768,6639,5.0
2774,2304,2.0
2775,10571,5.0
2776,2304,4.0
2777,2920,5.0
2777,17394,5.0
2777,22237,4.0
2777,25300,5.0
2779,29306,4.0
2780,13393,4.0
2785,23416,5.0
2786,6825,1.0
2787,43099,1.0
2789,2305,5.0
2789,43629,1.0
2790,3001,4.0
2791,2305,5.0
2793,20854,5.0
2794,2305,5.0
2794,7381,2.0
2795,2305,5.0
2795,2580,5.0
2796,6395,5.0
2799,36601,5.0
2801,2305,5.0
2801,19861,1.0
2801,26645,5.0
2802,2395,5.0
2802,5218,5.0
2802,7636,5.0
2802,15270,5.0
2804,2305,5.0
2804,3040,4.0
2806,13409,4.0
2807,48137,3.0
2810,4729,5.0
2811,19455,5.0
2812,2305,5.0
2818,27693,5.0
2821,22769,5.0
2822,28933,3.0
2823,2306,5.0
2823,2800,5.0
2823,2906,1.0
2824,2306,5.0
2826,17476,5.0
2828,2306,3.0
2830,35933,2.0
2831,13276,2.0
2832,15049,5.0
2832,29139,4.0
2833,8272,4.0
2833,38856,5.0
2836,17476,5.0
2837,8355,5.0
2839,41068,2.0
2841,15410,4.0
2841,21676,3.0
2842,6927,5.0
2845,5085,5.0
2846,2306,5.0
2850,31025,1.0
2851,26644,5.0
2855,2306,5.0
2855,5710,5.0
2857,4507,5.0
2860,14180,5.0
2864,2306,5.0
2865,37374,5.0
2872,2315,3.0
2872,10884,5.0
2874,10518,3.0
2874,13785,4.0
2876,38524,3.0
2879,2350,1.0
2881,5788,5.0
2882,2355,5.0
2883,33440,5.0
2889,12458,2.0
2889,34947,5.0
2889,38774,5.0
2889,41287,5.0
2889,47985,2.0
2890,23255,4.0
2892,18283,5.0
2898,2536,5.0
2899,31038,4.0
2899,44800,5.0
2900,15900,4.0
2901,47413,5.0
2902,12011,5.0
2903,44336,5.0
2906,11194,4.0
2906,14117,2.0
2906,14683,5.0
2906,21068,5.0
2907,6038,3.0
2908,24543,5.0
2910,25476,5.0
2912,34869,5.0
2915,2409,4.0
2915,9529,5.0
2917,2411,5.0
2918,13928,5.0
2919,13627,3.0
2921,9236,1.0
2925,10586,5.0
2927,5019,5.0
2932,17017,5.0
2933,2433,5.0
2933,25476,5.0
2937,18868,1.0
2939,14038,4.0
2940,12360,5.0
2941,2439,5.0
2942,31685,3.0
2947,3562,5.0
2947,14084,5.0
2947,45651,5.0
2948,2449,5.0
2948,4411,4.0
2948,10077,2.0
2948,11625,2.0
2948,13404,2.0
2948,16043,4.0
2948,37757,5.0
2948,46984,3.0
2955,2452,5.0
2957,7754,4.0
2957,9012,5.0
2957,10282,5.0
2960,5991,5.0
2960,34991,5.0
2967,31344,5.0
2968,17297,5.0
2968,20859,5.0
2968,21786,3.0
2969,3128,5.0
2969,17993,5.0
2969,20134,5.0
2972,2454,5.0
2973,2454,5.0
2973,39769,3.0
2973,48557,5.0
2975,5330,4.0
2976,2454,5.0
2977,16562,5.0
2978,43359,4.0
2985,2455,5.0
2986,2455,5.0
2986,18618,4.0
2987,2776,5.0
2987,44816,5.0
2990,17162,5.0
2991,6797,5.0
2992,5124,4.0
2992,40541,4.0
2992,46835,5.0
2995,2462,4.0
2996,31629,4.0
3007,2462,4.0
3007,22761,5.0
3011,12962,3.0
3012,2464,5.0
3012,12992,5.0
3014,16410,5.0
3014,24278,1.0
3016,6037,5.0
3016,13703,5.0
3017,13576,5.0
3017,26037,4.0
3020,43497,5.0
3021,6116,5.0
3021,40297,5.0
3022,2467,5.0
3022,4583,4.0
3022,32286,4.0
3024,7890,3.0
3025,12329,4.0
3029,2484,3.0
3030,18148,4.0
3033,3912,5.0
3033,14080,4.0
3035,2492,5.0
3036,2493,4.0
3037,22652,4.0
3041,12705,1.0
3042,42675,2.0
3043,14067,5.0
3045,2842,3.0
3045,3122,5.0
3045,18543,5.0
3045,24049,5.0
3045,27961,5.0
3046,2509,5.0
3052,38131,4.0
3054,14102,5.0
3054,25677,5.0
3055,9369,5.0
3055,42619,5.0
3062,2509,1.0
3065,30040,4.0
3067,13670,4.0
3068,30103,4.0
3068,35561,5.0
3072,29365,4.0
3075,17936,2.0
3083,7751,5.0
3084,34908,5.0
3085,7689,5.0
3085,45553,2.0
3090,25311,5.0
3091,13840,5.0
3092,13576,5.0
3093,8800,5.0
3094,2509,1.0
3094,8509,4.0
3097,4326,5.0
3097,7441,5.0
3097,8259,5.0
3097,8272,4.0
3097,18183,2.0
3099,2509,5.0
3101,8272,5.0
3104,45301,5.0
3107,2510,3.0
3113,19580,4.0
3113,23629,5.0
3113,35668,3.0
3113,41260,5.0
3113,45888,5.0
3114,8710,5.0
3115,48336,5.0
3122,25730,4.0
3123,20113,5.0
3123,33663,5.0
3123,38823,5.0
3124,2521,5.0
3124,36547,5.0
3125,9638,5.0
3126,25411,4.0
3127,24623,5.0
3128,11958,5.0
3128,19122,3.0
3128,23928,4.0
3128,24715,4.0
3128,26572,4.0
3128,30258,3.0
3129,2521,3.0
3129,24707,3.0
3129,33247,3.0
3136,2524,5.0
3141,22951,5.0
3144,14855,5.0
3146,10838,5.0
3147,20060,5.0
3149,13017,4.0
3150,38327,2.0
3151,26339,5.0
3154,13533,5.0
3155,2527,5.0
3156,10830,5.0
3156,14541,4.0
3157,31472,5.0
3159,8682,5.0
3160,8935,5.0
3163,8334,5.0
3163,28971,4.0
3163,29894,2.0
3165,2544,5.0
3170,2548,5.0
3171,3360,4.0
3174,2548,5.0
3175,13013,1.0
3176,3040,5.0
3176,12032,5.0
3179,18157,5.0
3183,2548,4.0
3184,4792,5.0
3185,2548,5.0
3186,2548,4.0
3187,4304,5.0
3189,21184,5.0
3190,25190,5.0
3195,9262,3.0
3201,19818,5.0
3201,22297,5.0
3202,18439,5.0
3203,30090,5.0
3203,36848,5.0
3205,19645,4.0
3208,15403,5.0
3211,11638,4.0
3213,14002,5.0
3214,10534,5.0
3215,10773,5.0
3223,3824,1.0
3223,10966,5.0
3225,20106,2.0
3228,2569,5.0
3229,2569,5.0
3229,24181,4.0
3230,6872,5.0
3230,28040,5.0
3233,27056,5.0
3234,9236,5.0
3234,21810,3.0
3235,7196,4.0
3235,18717,5.0
3235,22712,5.0
3235,28406,5.0
3236,2575,5.0
3237,11249,1.0
3237,32633,1.0
3244,13935,4.0
3244,32572,5.0
3246,3964,4.0
3248,2580,5.0
3250,6062,3.0
3251,9156,3.0
3253,2580,5.0
3253,10971,5.0
3255,19314,3.0
3256,34774,5.0
3257,2580,2.0
3257,2910,3.0
3258,10584,4.0
3258,14681,5.0
3258,19145,5.0
3258,26945,5.0
3260,38229,5.0
3262,2580,4.0
3262,6054,5.0
3263,36304,5.0
3264,2580,5.0
3269,32300,5.0
3274,44478,5.0
3275,7628,5.0
3276,2598,4.0
3278,2600,3.0
3284,2611,5.0
3285,21450,5.0
3285,31494,5.0
3285,40485,5.0
3285,46454,5.0
3285,48302,5.0
3286,4048,5.0
3286,4838,5.0
3286,8360,5.0
3286,42713,2.0
3287,6164,5.0
3290,2614,5.0
3290,22812,5.0
3291,4734,4.0
3291,31264,5.0
3295,11775,5.0
3296,2616,5.0
3299,3276,5.0
3302,2622,5.0
3302,7700,5.0
3310,2627,4.0
3311,14562,5.0
3314,3035,5.0
3315,11580,5.0
3315,41568,4.0
3318,30090,5.0
3328,2644,4.0
3329,2801,5.0
3329,11363,5.0
3329,15768,5.0
3329,20340,4.0
3329,24192,4.0
3329,26693,5.0
3329,43522,4.0
3330,2651,4.0
3332,22730,5.0
3334,2652,3.0
3334,10970,5.0
3335,9861,5.0
3336,29629,5.0
3341,2670,5.0
3341,39796,5.0
3343,9166,1.0
3344,44343,5.0
3346,28541,4.0
3348,31252,5.0
3352,2689,5.0
3353,44336,5.0
3354,3790,1.0
3354,14638,5.0
3361,7689,4.0
3363,31249,5.0
3364,7659,4.0
3366,20433,5.0
3367,2708,2.0
3371,28780,4.0
3373,2714,4.0
3375,14067,4.0
3375,19150,5.0
3377,2714,5.0
3378,17151,4.0
3384,27167,5.0
3384,29499,5.0
3387,24572,1.0
3387,35425,5.0
3388,25476,5.0
3396,13586,4.0
3396,34833,5.0
3402,14067,5.0
3402,21907,4.0
3404,3871,3.0
3409,2743,4.0
3412,2744,5.0
3412,12511,5.0
3415,21563,5.0
3419,2751,5.0
3427,2766,5.0
3428,6630,5.0
3428,21239,4.0
3431,14036,1.0
3432,6902,5.0
3435,2771,5.0
3436,2771,5.0
3436,11712,5.0
3437,2771,1.0
3438,13657,5.0
3438,15262,4.0
3438,25898,5.0
3442,2771,5.0
3444,2771,2.0
3444,28224,5.0
3446,20341,5.0
3453,3662,5.0
3453,4548,3.0
3455,15810,5.0
3457,2772,5.0
3458,2773,5.0
3459,15781,5.0
3460,4511,5.0
3461,11360,5.0
3462,19230,5.0
3462,20561,3.0
3464,14042,1.0
3466,10961,5.0
3466,11357,5.0
3467,6355,5.0
3467,35166,1.0
3473,2780,5.0
3473,7441,5.0
3475,3965,3.0
3479,8545,5.0
3480,2790,3.0
3486,7195,5.0
3487,18550,5.0
3490,6693,5.0
3494,27272,5.0
3498,15169,5.0
3500,2800,5.0
3500,23013,5.0
3503,6865,4.0
3505,39389,5.0
3505,43059,4.0
3507,2800,5.0
3511,2800,5.0
3511,30389,5.0
3513,6756,5.0
3519,30391,5.0
3523,23718,2.0
3524,40475,5.0
3525,30664,3.0
3525,36914,5.0
3527,2803,5.0
3528,47822,5.0
3529,15662,5.0
3530,21427,5.0
3531,17199,5.0
3532,2807,5.0
3535,4729,5.0
3543,33206,4.0
3544,2815,5.0
3545,6790,4.0
3546,26607,5.0
3549,2816,5.0
3551,10608,5.0
3552,24258,3.0
3554,38978,5.0
3555,10546,5.0
3557,27144,4.0
3560,12395,5.0
3561,2820,5.0
3566,2820,5.0
3568,42413,1.0
3570,2820,5.0
3570,26342,4.0
3571,13588,4.0
3571,29305,5.0
3572,30121,4.0
3572,31763,5.0
3573,27438,4.0
3573,30091,5.0
3574,24525,3.0
3578,7183,3.0
3578,10441,5.0
3579,2821,5.0
3580,9463,4.0
3584,40277,5.0
3587,8419,5.0
3591,13649,5.0
3591,17582,5.0
3591,39638,5.0
3593,21184,4.0
3594,30950,5.0
3595,15237,5.0
3595,15953,5.0
3595,17132,4.0
3595,19019,4.0
3595,20328,5.0
3597,2833,5.0
3597,22412,5.0
3598,6463,4.0
3599,2835,4.0
3601,28701,4.0
3601,33092,5.0
3601,40343,4.0
3601,43602,2.0
3601,47031,1.0
3605,28401,5.0
3606,2839,4.0
3610,30080,4.0
3611,2840,4.0
3611,23091,5.0
3616,31158,5.0
3617,2843,4.0
3618,36559,5.0
3619,47275,2.0
3624,36407,5.0
3626,2856,5.0
3628,4671,5.0
3631,13050,5.0
3632,48561,5.0
3634,4671,5.0
3635,2860,3.0
3636,3147,4.0
3640,2864,1.0
3640,6632,5.0
3642,3743,1.0
3643,32215,5.0
3644,3016,5.0
3644,20846,5.0
3648,10925,5.0
3648,20251,4.0
3649,2867,5.0
3654,2870,5.0
